id,Machine failure
214276,0.00290174362605267
214277,0.05612463497356153
214278,0.005752491743629573
214279,0.02123479422246173
214280,0.004104046153449772
214281,0.004131969500513557
214282,0.004844283255359086
214283,0.004886336584661206
214284,0.012768609576350919
214285,0.0037606533270661373
214286,0.003894443093957253
214287,0.0036579526371525897
214288,0.03823955471552251
214289,0.01174114855736883
214290,0.011779089534142136
214291,0.025561335933545235
214292,0.016728755913022975
214293,0.0064673137323078955
214294,0.030303565658692168
214295,0.01042605561246014
214296,0.02757577039815119
214297,0.027649006459186307
214298,0.0034886866408728387
214299,0.017833190887875
214300,0.040543143571998834
214301,0.011040192370010304
214302,0.004799453373504595
214303,0.004508420463860487
214304,0.010529130345862727
214305,0.009519750279381432
214306,0.0038418734046033916
214307,0.021631707265132354
214308,0.0038661217234321073
214309,0.008409453913729917
214310,0.004380223342026971
214311,0.05128299459287342
214312,0.00819732180742117
214313,0.014842327284659129
214314,0.005196018447362663
214315,0.07369606133836794
214316,0.034518912454628035
214317,0.004412139337953203
214318,0.023004927725299325
214319,0.0057144835201691675
214320,0.004417641230833028
214321,0.007232332587883536
214322,0.20593101913844364
214323,0.003317599821000489
214324,0.0052186732624246845
214325,0.0026667992426449077
214326,0.01667180929987001
214327,0.020661223133499874
214328,0.985300700968178
214329,0.004797897569744533
214330,0.004759879363637646
214331,0.004399953492564274
214332,0.9766885768732079
214333,0.058104392152372654
214334,0.0032386255452950883
214335,0.009439248458021623
214336,0.009704474408162782
214337,0.004174228700438097
214338,0.0045658337112264216
214339,0.005659370672086398
214340,0.003909240724618086
214341,0.0038724622629553278
214342,0.021479102797236277
214343,0.0029284473132202703
214344,0.0035699257522546573
214345,0.008880321262001953
214346,0.013034340948802839
214347,0.09457204277127407
214348,0.005892210459068151
214349,0.007152568527593479
214350,0.012517150098320043
214351,0.004323012393285087
214352,0.06605869159398658
214353,0.0036265364456820764
214354,0.023533697500530897
214355,0.0038318199737126775
214356,0.028965816988157384
214357,0.13913166603377336
214358,0.033708326729823164
214359,0.012978822248260864
214360,0.004763788955097116
214361,0.0034014052166987663
214362,0.005800959840408834
214363,0.014515506341597425
214364,0.004582485824854005
214365,0.0039555107471547935
214366,0.003751905478131869
214367,0.9605618748762976
214368,0.007368222281745471
214369,0.003526115384528989
214370,0.004502787506996536
214371,0.006502240081634652
214372,0.2141404466247393
214373,0.004858663187296101
214374,0.0034800194747241523
214375,0.01546151171536769
214376,0.004305395972360102
214377,0.006208925292777585
214378,0.014880126543704629
214379,0.026860726004603548
214380,0.005538874851135076
214381,0.005283299046862898
214382,0.003955424746919502
214383,0.003274839567538751
214384,0.010449109864752835
214385,0.003226768569377589
214386,0.018100077375883594
214387,0.00793894520673904
214388,0.03708857450819367
214389,0.011024088602332114
214390,0.004171985793185783
214391,0.0047970445415982076
214392,0.002076850175309242
214393,0.023791098701269508
214394,0.04993171244670952
214395,0.0034277242603121794
214396,0.003347922330384729
214397,0.005441202426323616
214398,0.024959964170306905
214399,0.0063114741307089915
214400,0.03767360727814863
214401,0.0084595314572373
214402,0.00411622453015859
214403,0.013150794959014727
214404,0.02299297424572922
214405,0.005536549000240748
214406,0.003330630713161541
214407,0.026992418156879985
214408,0.004440697562723724
214409,0.00568438099278538
214410,0.007759897534225828
214411,0.010883567194693158
214412,0.004076612356144501
214413,0.028188900899740476
214414,0.019834159753021226
214415,0.24451919791457266
214416,0.004747035205040059
214417,0.002942373913391323
214418,0.004435731801982668
214419,0.008669792137180075
214420,0.006327827927905445
214421,0.005811026956239629
214422,0.6597333575524028
214423,0.0038007415022666157
214424,0.0050938424810500465
214425,0.0029249795746550417
214426,0.003909311261732405
214427,0.07197021567938637
214428,0.003315458363763838
214429,0.00492210866800074
214430,0.003953345784076183
214431,0.003951864088873167
214432,0.005162294179459424
214433,0.008372008580896274
214434,0.0330731127011813
214435,0.024690543284946312
214436,0.007123952137645745
214437,0.003607124363503761
214438,0.006585249541517008
214439,0.023910179274199167
214440,0.005168411507230545
214441,0.011304249307023537
214442,0.009373932244243773
214443,0.046170112800650656
214444,0.0116250008752
214445,0.006525386402708101
214446,0.018811950103648636
214447,0.004236295912311643
214448,0.006867036884706904
214449,0.004091318247010333
214450,0.00578506345556161
214451,0.0037987685789501882
214452,0.003284006272470359
214453,0.0346727539034858
214454,0.004973506615053877
214455,0.005645916505150218
214456,0.006097287570728339
214457,0.010550971319428532
214458,0.0027014570075973784
214459,0.014313574366056151
214460,0.005212411225250426
214461,0.005786773684281112
214462,0.0089217265965779
214463,0.004739526154457138
214464,0.004150873135410893
214465,0.003176982123211182
214466,0.006713487057171172
214467,0.0114728797532493
214468,0.003505914472981681
214469,0.004851583330671445
214470,0.0032984021186697778
214471,0.004518954886379996
214472,0.003318425699319972
214473,0.003153878526153912
214474,0.0062761258661778755
214475,0.003140596202456276
214476,0.004028054156621824
214477,0.008683643247604969
214478,0.0034555131624530396
214479,0.03642308958987874
214480,0.044703139953083004
214481,0.0038614324533177632
214482,0.018845371434295044
214483,0.0044175559940351295
214484,0.004582177483433795
214485,0.006091577149394587
214486,0.03339278023686202
214487,0.00387769278626454
214488,0.0053106498617669015
214489,0.003851347449477669
214490,0.004761661862837897
214491,0.005630856149694276
214492,0.003624486492524174
214493,0.003760093004420835
214494,0.036555805149347274
214495,0.00884805621952453
214496,0.06225996365342303
214497,0.004192107831019274
214498,0.984013026590463
214499,0.1412905359582554
214500,0.004184440781613694
214501,0.003310106467974747
214502,0.008896723467754868
214503,0.0028998600850849055
214504,0.005864455096693026
214505,0.003729164424934475
214506,0.003208990603719586
214507,0.017693848901515322
214508,0.003735004425015095
214509,0.09338530435999344
214510,0.0037700405886545467
214511,0.9375667467266889
214512,0.0036784352826137786
214513,0.004273430412803459
214514,0.0032302561081803557
214515,0.06127124512512572
214516,0.03051477859550829
214517,0.009298259679274045
214518,0.009777890210725199
214519,0.006060465824600113
214520,0.01592531881925656
214521,0.0038403187471379345
214522,0.0111830463129034
214523,0.03980410549543356
214524,0.011677809108584429
214525,0.2332690919111888
214526,0.005682211367651296
214527,0.004041721664648413
214528,0.009534169940142181
214529,0.0037097003008012834
214530,0.006353127189375961
214531,0.01649526864573193
214532,0.027052733752135752
214533,0.0025193892604159344
214534,0.014173354304608657
214535,0.004637614243200668
214536,0.02043310016076887
214537,0.0367237814983067
214538,0.0048074544580607404
214539,0.003768151878477626
214540,0.005336214493109813
214541,0.0458725945336
214542,0.008650460562654049
214543,0.0058094225785433225
214544,0.0034130314746631577
214545,0.0038160873153260905
214546,0.004338912877798519
214547,0.004186029571722533
214548,0.003724435238166878
214549,0.004567718882151405
214550,0.0033952157248836007
214551,0.9745956253368755
214552,0.00853953804264912
214553,0.0030284530272525314
214554,0.032813880839910006
214555,0.007333069813742594
214556,0.010816375672030318
214557,0.004464818035347819
214558,0.0470313776706302
214559,0.004108643398314323
214560,0.006696041177740746
214561,0.003133780016430941
214562,0.0027990856619095547
214563,0.0030224546825306704
214564,0.006672541590184178
214565,0.022499470469238253
214566,0.0029359119117190486
214567,0.004678381780458955
214568,0.03629635045413194
214569,0.00750193265976005
214570,0.004291012604859975
214571,0.034588454373391045
214572,0.0042359389238230275
214573,0.007528524772001465
214574,0.03818584797236863
214575,0.02681119507769491
214576,0.004193404199355914
214577,0.0035554284752821424
214578,0.0113577017876221
214579,0.004461295910871324
214580,0.005195168174880154
214581,0.003879115805572714
214582,0.01979720982963476
214583,0.003985636243729202
214584,0.0032759989506941064
214585,0.0027479935229511084
214586,0.004951451760522537
214587,0.12591809562212491
214588,0.024963407244042866
214589,0.005495656338928441
214590,0.00675137009388409
214591,0.005666574505867425
214592,0.00483613095093824
214593,0.06666862851415864
214594,0.0034450040007792783
214595,0.009209368443250246
214596,0.005569912992308669
214597,0.01703105624896041
214598,0.0035998362207098353
214599,0.0029525538293254995
214600,0.005196156678657152
214601,0.07274278056162721
214602,0.003887036672744297
214603,0.005046343614746559
214604,0.011963019678852303
214605,0.00490417692795372
214606,0.010658949727649795
214607,0.004498815168919128
214608,0.04913620243715727
214609,0.018391922797114837
214610,0.008391978325238277
214611,0.027226530275733782
214612,0.006986114390324695
214613,0.006864282348079499
214614,0.028785847683548315
214615,0.006519652162422976
214616,0.003594287795407728
214617,0.003212741819779744
214618,0.0036369099374956135
214619,0.003591020586595805
214620,0.0036625473501070423
214621,0.009617311335846713
214622,0.00413793479786936
214623,0.0034995951693048808
214624,0.009527112884301569
214625,0.004351840492572148
214626,0.015820134592214236
214627,0.003861261189792053
214628,0.004181506538537856
214629,0.005622967861155986
214630,0.014184644593088042
214631,0.005322204280924326
214632,0.006041367251266077
214633,0.0047179076570412004
214634,0.004543180689233944
214635,0.003049514603785699
214636,0.005281193104124219
214637,0.04870547599432322
214638,0.019121302559293448
214639,0.01135087786148961
214640,0.01404729614077478
214641,0.02233150668778213
214642,0.004241807880990373
214643,0.0037718289608549755
214644,0.010184435776345866
214645,0.006247229484161864
214646,0.007887357072098776
214647,0.004508831266235974
214648,0.21682793262340513
214649,0.005383395904385731
214650,0.03818567903699897
214651,0.0032531910421030367
214652,0.007711931359507964
214653,0.0362340927301495
214654,0.003942834567893118
214655,0.00406929725715287
214656,0.006057782900187359
214657,0.0032835439479980935
214658,0.011007808624407693
214659,0.014905185364358127
214660,0.005255782619137035
214661,0.040204264245024365
214662,0.027127559577618646
214663,0.005459084364577102
214664,0.011717584415363646
214665,0.0033599475683152116
214666,0.11383806994437255
214667,0.0036097918214766517
214668,0.02378632778156143
214669,0.0050603097487899075
214670,0.005525301240570196
214671,0.005651661269920099
214672,0.007332288815972445
214673,0.008013728231977804
214674,0.005872755255426112
214675,0.009492180066340462
214676,0.006823865456554002
214677,0.010836624797997959
214678,0.004537553521499034
214679,0.01469618362103314
214680,0.0054181333641289495
214681,0.01804306593313525
214682,0.0043406649154198
214683,0.0033957424047614147
214684,0.004460101076452337
214685,0.003200105906499774
214686,0.031654159560781776
214687,0.0034478034389981175
214688,0.0032270739226025113
214689,0.0048803765024161725
214690,0.003823072782114188
214691,0.013451915091081835
214692,0.01582330810829219
214693,0.18989418087250376
214694,0.004765670541359096
214695,0.012362256620936426
214696,0.0070522450197268004
214697,0.014199933442459707
214698,0.003193587338476852
214699,0.003812069956411447
214700,0.00717792072246194
214701,0.032951231825166086
214702,0.006117091665932798
214703,0.005154587137965653
214704,0.0062583054896751585
214705,0.005652324226561729
214706,0.0033146129283501786
214707,0.012030307872514504
214708,0.008579875743683709
214709,0.024291434273275556
214710,0.006443425647710342
214711,0.019631139829969238
214712,0.0052002661197635075
214713,0.027387381451042782
214714,0.9793915887001197
214715,0.0034082935537161625
214716,0.003976860455484729
214717,0.004774117763852038
214718,0.00472951858511776
214719,0.0036034704718133984
214720,0.026891168489429778
214721,0.008461366894475632
214722,0.02037987494032362
214723,0.010019610659617267
214724,0.004728812311783539
214725,0.005599618582299358
214726,0.05178594476736043
214727,0.009180233105018762
214728,0.013632641392242089
214729,0.007131184196492672
214730,0.009370758073591426
214731,0.0035564955193748992
214732,0.03580328243715115
214733,0.004389026102741835
214734,0.005689622109812472
214735,0.0027258356434296123
214736,0.021413631029414622
214737,0.0040569786294567
214738,0.004430165427462021
214739,0.0035684943398912984
214740,0.0031278067188362725
214741,0.024053034131577698
214742,0.0030165465231013822
214743,0.01643488826351268
214744,0.022364935745338533
214745,0.0079198201163716
214746,0.018006279474448623
214747,0.010395745630837627
214748,0.005212319190604693
214749,0.0037271601387671993
214750,0.003617506638110923
214751,0.004322296707339833
214752,0.009379310700038319
214753,0.005082998931826175
214754,0.005216428292060313
214755,0.009993796539883608
214756,0.0028690347306796803
214757,0.004815772551351866
214758,0.02874631115491652
214759,0.0039914890123365614
214760,0.004627125995225143
214761,0.003725144898838627
214762,0.02800885757391336
214763,0.005483222829995755
214764,0.005411256323422028
214765,0.01751063568230188
214766,0.0544936028354895
214767,0.004682765586402624
214768,0.00942778500643358
214769,0.013728069557363947
214770,0.0036301839517376257
214771,0.9789069142017648
214772,0.07038766612022013
214773,0.012618639744334715
214774,0.0037483334393093055
214775,0.023751317038279374
214776,0.006445273732807464
214777,0.009898523632379704
214778,0.004165843738575537
214779,0.004077702306666631
214780,0.003776995070108759
214781,0.02874808003312292
214782,0.004261068933523193
214783,0.0030599220897585
214784,0.015249113961482713
214785,0.003632022324728076
214786,0.003240620594109519
214787,0.9923261868560416
214788,0.003898725755387011
214789,0.0032522321310138776
214790,0.004487322826218366
214791,0.003708290662913725
214792,0.01846973763690924
214793,0.015249479188725552
214794,0.025289634351442873
214795,0.0030789186350189887
214796,0.0047841650342939435
214797,0.005006702620981456
214798,0.0038353317699020882
214799,0.003861656288660024
214800,0.004331572007269101
214801,0.007928987886492232
214802,0.0032265369470145344
214803,0.003571577663524135
214804,0.005606460999432919
214805,0.010852486067618163
214806,0.00363079939451087
214807,0.008272371413890072
214808,0.02921356818999885
214809,0.004315505249278984
214810,0.00665663987620561
214811,0.00548882307790207
214812,0.044024616053450795
214813,0.006543006091272691
214814,0.005161982617104334
214815,0.008592049528198937
214816,0.0037012458815610613
214817,0.00419026689126923
214818,0.0732239338499032
214819,0.032666947313940806
214820,0.005027801655036139
214821,0.004434907586639473
214822,0.004992865379777442
214823,0.010911186388440856
214824,0.004642683028355452
214825,0.043902676504135374
214826,0.03632350578599425
214827,0.006110481238962433
214828,0.005549368791815209
214829,0.006499025644607319
214830,0.10724635865555233
214831,0.016024065374761053
214832,0.0045102881246667954
214833,0.006169304161336823
214834,0.016023647795374858
214835,0.005459227793792313
214836,0.004146493257876594
214837,0.02107799832306312
214838,0.02424572282096451
214839,0.0060443647289501485
214840,0.003446209274268401
214841,0.02535069515526767
214842,0.003920059295500273
214843,0.024235523753663682
214844,0.0037712125554408976
214845,0.010201299406161154
214846,0.005636325707280087
214847,0.006801745022724256
214848,0.02163976690386439
214849,0.03644086433450809
214850,0.0029487780629785312
214851,0.0052892071538116585
214852,0.003956570089307548
214853,0.0042741074920144
214854,0.0035292390368120677
214855,0.008711181238256442
214856,0.004062828513546103
214857,0.004612954435909848
214858,0.0039011946052911308
214859,0.004909677386468407
214860,0.004287105816998142
214861,0.003176735735884006
214862,0.004787814664774343
214863,0.003824848541311857
214864,0.0031096039503877657
214865,0.00504229408423537
214866,0.042031328664637824
214867,0.011572173951316682
214868,0.006840508320474586
214869,0.007570169073047963
214870,0.003849550535856761
214871,0.3411247679829292
214872,0.004356978859707191
214873,0.005250558273462041
214874,0.01848046347819631
214875,0.009510541495369217
214876,0.004214108410014808
214877,0.003505078001646892
214878,0.008846574319661528
214879,0.004194620374969822
214880,0.013308435995404624
214881,0.003708856728024142
214882,0.011277828859050813
214883,0.004494939266555656
214884,0.0035978881410928506
214885,0.04754377924230159
214886,0.004889974758236301
214887,0.004424401792360319
214888,0.011924192354133539
214889,0.004633323293013253
214890,0.004181756607053091
214891,0.0033195137190103895
214892,0.006404291189470849
214893,0.004216757706941794
214894,0.020061729327460788
214895,0.017917114036659798
214896,0.004939615888556246
214897,0.019621257460418574
214898,0.004150584756199923
214899,0.003649974069469876
214900,0.003182082322323696
214901,0.010439940144406752
214902,0.0037428913296281142
214903,0.0044336042422015295
214904,0.005870654459920979
214905,0.004222825949147545
214906,0.006036222227258969
214907,0.052318739287200614
214908,0.005377171681909419
214909,0.005470575024462058
214910,0.003412624055216023
214911,0.0084196199814114
214912,0.008252900248031481
214913,0.004148192385063722
214914,0.003102747075117437
214915,0.003911215567071757
214916,0.0045120408006711155
214917,0.004670233460720485
214918,0.004960644328989601
214919,0.0038830119716441814
214920,0.0036090460501387407
214921,0.003629666124778155
214922,0.005401252337330081
214923,0.008396665195085876
214924,0.0031931641843014934
214925,0.0039027369590412483
214926,0.004715108622274384
214927,0.15689268752933136
214928,0.006724649719636546
214929,0.00781591440884
214930,0.017720899627353917
214931,0.003296325725993113
214932,0.009083406206663083
214933,0.0037422962071532308
214934,0.0037690943974457193
214935,0.00913386904632003
214936,0.004136644908229439
214937,0.004995712656129345
214938,0.0031055621837767187
214939,0.008605011195793452
214940,0.003715003852476933
214941,0.04922789801787501
214942,0.0035621508252391344
214943,0.005132496791889169
214944,0.0026334241801085944
214945,0.00512288747975857
214946,0.0032039502119090364
214947,0.003228616612045685
214948,0.003913204853233672
214949,0.004152253619892256
214950,0.03444611922571198
214951,0.0038187455753894823
214952,0.011101172250306298
214953,0.0032396723852467528
214954,0.003297077596692929
214955,0.0033827853242437973
214956,0.004890109067673997
214957,0.00403740302710437
214958,0.005092630163963813
214959,0.005002195645614515
214960,0.006861116676668671
214961,0.0038649924446003112
214962,0.0037984488879626616
214963,0.1364124763512817
214964,0.0042547796345322976
214965,0.0033775651852515276
214966,0.015745400500370786
214967,0.035963914472998404
214968,0.004012575051054668
214969,0.008686865612852266
214970,0.005160775234772463
214971,0.1680565416609523
214972,0.003879440431625788
214973,0.0035669013373114547
214974,0.004812993776000455
214975,0.008115262662643926
214976,0.0035678674458748437
214977,0.003046477285283407
214978,0.004139164315672566
214979,0.004145117403606843
214980,0.004571445006192324
214981,0.008005760948149091
214982,0.004071880017735159
214983,0.0035602298938766565
214984,0.004906932609598472
214985,0.0038047107840973814
214986,0.0032082265665559794
214987,0.006627206765799672
214988,0.013856734588315274
214989,0.005243790755967509
214990,0.008037894528638841
214991,0.0038856914129321895
214992,0.005113323079913759
214993,0.00313651415164552
214994,0.0037662752335734908
214995,0.0067175909942451505
214996,0.003535384899651103
214997,0.003499774412044785
214998,0.052317308048551524
214999,0.02344084697982228
215000,0.04099053928853967
215001,0.002752354529741539
215002,0.018047383683607348
215003,0.007935974977827154
215004,0.020699773421526055
215005,0.004281184785946252
215006,0.024794400696799272
215007,0.01045551783002746
215008,0.0041256074207178806
215009,0.004195939455455466
215010,0.004839316163248251
215011,0.003641499700188922
215012,0.003535022105149079
215013,0.004804124139980286
215014,0.014034938963304372
215015,0.004996754691834047
215016,0.020544266799157104
215017,0.004385452127139933
215018,0.002780613254547618
215019,0.01576728276147636
215020,0.004059076880176859
215021,0.003164345093413548
215022,0.019594605551215984
215023,0.0029503646461322788
215024,0.004583543106432535
215025,0.004724169632788824
215026,0.016842671532372157
215027,0.004092617515079612
215028,0.007721715515155491
215029,0.005099944375119103
215030,0.003448166387551052
215031,0.005529709878595844
215032,0.004989389906770095
215033,0.007039202121926042
215034,0.006309375924817239
215035,0.004297434888077729
215036,0.023986162895816218
215037,0.005126828401324442
215038,0.019415006977230618
215039,0.00368783402391762
215040,0.004378505802239612
215041,0.009270856279928096
215042,0.00469468181419571
215043,0.004522307158445569
215044,0.0037777391143142217
215045,0.0031388092397513392
215046,0.0038026360980064214
215047,0.005500519359039035
215048,0.00430460209172514
215049,0.029385337766364008
215050,0.006582220237438822
215051,0.03062243711359105
215052,0.04442643220163736
215053,0.01766770501491906
215054,0.028679831524441094
215055,0.025041345843732007
215056,0.9857884338864893
215057,0.007906967050767235
215058,0.005980715709193373
215059,0.12573115466607607
215060,0.003339228702329463
215061,0.005842296035095234
215062,0.004523396528635718
215063,0.005462408977127242
215064,0.01910372434614671
215065,0.00463617736922263
215066,0.003444491575976529
215067,0.009273427783307631
215068,0.00349937702168188
215069,0.003490890312269597
215070,0.021889634638797537
215071,0.005308201249267944
215072,0.9011955223448516
215073,0.003963380383774674
215074,0.01386166494389837
215075,0.03962078084175019
215076,0.009058470626878605
215077,0.12688905645048396
215078,0.003183342701053917
215079,0.0034695783872216914
215080,0.023060509549146454
215081,0.004104007676346118
215082,0.006289000729814745
215083,0.0043533749989051775
215084,0.0038703108709308193
215085,0.0044351271455191354
215086,0.004551787582995365
215087,0.010107291701099114
215088,0.01319137037896822
215089,0.005102144367975302
215090,0.004652438689274638
215091,0.0033905821162927095
215092,0.0034133629754788753
215093,0.061944507784954035
215094,0.004035967370403159
215095,0.11133351380089851
215096,0.03350568350252584
215097,0.00718788106340406
215098,0.029392207760255126
215099,0.006376393918090577
215100,0.003999383275349313
215101,0.003422308671197555
215102,0.014607081963234656
215103,0.0031326443862711804
215104,0.004130918849280359
215105,0.006437424802753924
215106,0.004159743033130544
215107,0.021959847706733055
215108,0.00624409870692553
215109,0.002817808076700394
215110,0.003911199598536715
215111,0.004021263940062185
215112,0.004724019937712134
215113,0.004266453236671724
215114,0.004173715095594116
215115,0.01437355336559826
215116,0.008059338610114007
215117,0.006394817075793851
215118,0.08223346714353148
215119,0.004532173552318431
215120,0.008073038935321554
215121,0.0038239900114240616
215122,0.005241469209923905
215123,0.0031032929956606977
215124,0.003913434368666967
215125,0.016276026900381584
215126,0.006675802314919089
215127,0.0592650682529757
215128,0.0046075543115472245
215129,0.004266300477433815
215130,0.007832643687018291
215131,0.014289081093177707
215132,0.01059527344011788
215133,0.003796732829405591
215134,0.011793983470557474
215135,0.004602569510330956
215136,0.0029566634759640295
215137,0.015302158452794113
215138,0.007168809277259103
215139,0.006862223066337084
215140,0.013180397661049333
215141,0.005838558325036293
215142,0.0038303439962977625
215143,0.006977074518125305
215144,0.0072671647960219615
215145,0.003775290984594426
215146,0.013158636293415365
215147,0.008161056341359477
215148,0.0036470708669306693
215149,0.0039061559317112014
215150,0.0032524512063663103
215151,0.004588927374769528
215152,0.008056796251741168
215153,0.004950886387485723
215154,0.026992633452032812
215155,0.042954373077687014
215156,0.008666118765085069
215157,0.017830353892846946
215158,0.016638057059929084
215159,0.26462050692265726
215160,0.011753096678832587
215161,0.024888715142637033
215162,0.009449750354472437
215163,0.00584044947279077
215164,0.0032435211984302424
215165,0.011454195430743481
215166,0.0060039218366477656
215167,0.05113000223663984
215168,0.004024052996577849
215169,0.004064089485867546
215170,0.00434840978886125
215171,0.021053467877154296
215172,0.10139839620698773
215173,0.00807733281166037
215174,0.006897812599028802
215175,0.025273553966807923
215176,0.008000681382392724
215177,0.008940182868206147
215178,0.02274365773536588
215179,0.008434693389814778
215180,0.004231624589293423
215181,0.008768479633452862
215182,0.003667835095873092
215183,0.012048751903978049
215184,0.012942055307518935
215185,0.00655741142648534
215186,0.005706017040505792
215187,0.026595785068094676
215188,0.0037629092407627475
215189,0.018951633572474372
215190,0.0042438277928626865
215191,0.01328542994759608
215192,0.012662923580097515
215193,0.006780012447954483
215194,0.07468085981580977
215195,0.00310345856267589
215196,0.007370460977754925
215197,0.0033465061015343724
215198,0.004738459985066345
215199,0.004119347129113442
215200,0.003470964183912749
215201,0.004417060223105791
215202,0.018930620051759613
215203,0.003433847674664499
215204,0.0034583726160668134
215205,0.007522704038830991
215206,0.0036902480149078433
215207,0.006078232174324137
215208,0.003717680022501716
215209,0.00393286728788764
215210,0.00575201561553721
215211,0.0063077140841590554
215212,0.0035540092365980267
215213,0.0037577833231826024
215214,0.0053583481286858005
215215,0.0066662160920356
215216,0.003545208989147405
215217,0.010548689397026925
215218,0.007940141178044218
215219,0.004235917438318786
215220,0.009797031057163263
215221,0.003337575955897172
215222,0.0038121494408737307
215223,0.0045757750558923695
215224,0.004471904179407644
215225,0.0034050987801121906
215226,0.026673477296903416
215227,0.004899686466311528
215228,0.01753631471668301
215229,0.003844608933441368
215230,0.004258327928408884
215231,0.006781944028799524
215232,0.0043566406667642716
215233,0.017158708881481834
215234,0.004561374201962855
215235,0.0046301384213380875
215236,0.03346783713166211
215237,0.0047834254514672984
215238,0.003575973925077339
215239,0.00436468692094622
215240,0.20326512498595264
215241,0.03416198222664902
215242,0.008364425989473505
215243,0.05400232749408976
215244,0.004410938286308012
215245,0.003715008504414737
215246,0.008916940627612084
215247,0.003261422097388383
215248,0.14667917734893504
215249,0.005157728245752471
215250,0.0035583875967569365
215251,0.015540677038764366
215252,0.007483523252071032
215253,0.010171618665057088
215254,0.005774233318694829
215255,0.004030397666408725
215256,0.013291160307569992
215257,0.0033253909187710654
215258,0.01768434481431501
215259,0.004809408401432227
215260,0.007767890390505117
215261,0.004213668787786737
215262,0.005890964441677781
215263,0.012402882449708325
215264,0.004097034757746783
215265,0.017203820913126226
215266,0.006677565621466618
215267,0.010028790418999772
215268,0.010043117253129464
215269,0.005599421286808533
215270,0.010025340910018787
215271,0.01235921337335089
215272,0.01745675286388948
215273,0.1633618978324125
215274,0.01768976442727782
215275,0.00994757128334007
215276,0.008383533071016564
215277,0.0031862302147624344
215278,0.007703431441510713
215279,0.012016884589564963
215280,0.005211054924001179
215281,0.006250374462938104
215282,0.006946024509375176
215283,0.2771310189604449
215284,0.015390082627510446
215285,0.0178190061655879
215286,0.0035972592938836104
215287,0.007881545362954255
215288,0.004502797664134129
215289,0.014348268042632978
215290,0.004408612614812001
215291,0.005513769094829662
215292,0.0031379061743134437
215293,0.0034124443291927028
215294,0.0097642893210161
215295,0.016764038776535494
215296,0.004457952757419917
215297,0.005819869531898509
215298,0.02218521471008235
215299,0.004404638898881987
215300,0.011330327629844225
215301,0.006278259532455048
215302,0.003510469393772563
215303,0.061557744641911855
215304,0.02216957098761472
215305,0.003596383479600311
215306,0.003670958438542213
215307,0.02435692647855636
215308,0.003306112649152231
215309,0.011499860625303516
215310,0.004534795522340289
215311,0.003670984323240065
215312,0.003984121365053321
215313,0.02028771539145564
215314,0.004918214271763711
215315,0.029822073464461467
215316,0.004473603700970983
215317,0.005924718666836741
215318,0.009609623418431074
215319,0.00803153431545442
215320,0.004742119666815004
215321,0.0033720893971579354
215322,0.0054824583278282
215323,0.004206570595516447
215324,0.02851192361748726
215325,0.003673912453149523
215326,0.017900952147395774
215327,0.0036498038295839697
215328,0.007024302065992027
215329,0.00427206337729763
215330,0.003758999683535104
215331,0.006005437934896387
215332,0.0061885023473983005
215333,0.11874068052857725
215334,0.006937136149733917
215335,0.004103203339033168
215336,0.004311520902596919
215337,0.0070375797920152515
215338,0.015822593387401697
215339,0.002900809446835258
215340,0.004610110294222301
215341,0.10212355172967988
215342,0.004756071044775389
215343,0.0036632060168371285
215344,0.004181387706116254
215345,0.009129502246076653
215346,0.0062556447567141205
215347,0.013653679068179676
215348,0.0033416205371272992
215349,0.003729039325064484
215350,0.004397660711975179
215351,0.0034227176032035705
215352,0.9560534825832349
215353,0.00542746741386823
215354,0.0051931511587906135
215355,0.003226329976898545
215356,0.004318440511167032
215357,0.004861572326685884
215358,0.00806860114921741
215359,0.07901054457321588
215360,0.009870878423289636
215361,0.008153126827578069
215362,0.0034643634758141665
215363,0.0037732082260197608
215364,0.0028403626471835935
215365,0.005261508948952609
215366,0.16507062056269403
215367,0.004404540564769822
215368,0.014341777988889914
215369,0.006472110540206657
215370,0.006450180671406709
215371,0.02338494682520364
215372,0.007916758096696995
215373,0.0043060567707280725
215374,0.0037015752116822767
215375,0.0036536068462779668
215376,0.0034077106233568635
215377,0.004364406442644191
215378,0.004693346786115507
215379,0.012426602212728044
215380,0.0022138837077573816
215381,0.009710184798878328
215382,0.2643302445098303
215383,0.030503506272173783
215384,0.004370572173727207
215385,0.004958623765234253
215386,0.003598878755706041
215387,0.012081042983137261
215388,0.00299797499062048
215389,0.9664797929403907
215390,0.004827007642125831
215391,0.004714134887893818
215392,0.03071810471736119
215393,0.005254559518128381
215394,0.0040304433325424015
215395,0.016905792148444836
215396,0.004632493235350024
215397,0.003349583359741575
215398,0.008002053646850332
215399,0.007314061215795265
215400,0.003522976506209532
215401,0.008183134979190139
215402,0.00960069465599002
215403,0.11999560569976468
215404,0.003979148041727381
215405,0.022451622012282346
215406,0.015281794929916818
215407,0.009276106959859951
215408,0.009413470501892026
215409,0.2055496518410652
215410,0.016160819111147407
215411,0.025874505810541966
215412,0.004595995738113015
215413,0.007259330589700526
215414,0.0035006010334628747
215415,0.003514221589610033
215416,0.003081052274507578
215417,0.009505386148408415
215418,0.006685151537320314
215419,0.019919140459787196
215420,0.005113835910498579
215421,0.07767159652039851
215422,0.004365298280529492
215423,0.004600939690250316
215424,0.011319650973845147
215425,0.005445011199881724
