id,Machine failure
217505,1.0094906626413371e-13
217506,1.1571878783272774e-13
217507,1.4057338209813636e-12
217508,2.725949973806747e-13
217509,3.4148154581132508e-12
217510,1.6737783591733523e-13
217511,2.1012723796952605e-13
217512,4.256764790725844e-13
217513,5.814355656926182e-13
217514,8.938785997556718e-14
217515,1.1072320471687512e-13
217516,3.413194909117133e-12
217517,1.4596049815517679e-12
217518,4.024650279973839e-14
217519,5.579733008737747e-13
217520,2.881461156447007e-12
217521,1.6459667206233172e-13
217522,3.693979518110547e-13
217523,6.694161892063203e-14
217524,1.1710452088905494e-13
217525,4.141334173871261e-12
217526,2.7862463339021707e-13
217527,7.892281387924284e-14
217528,1.3039954610336774e-13
217529,1.043704079621051e-12
217530,5.601446084048248e-13
217531,3.116312529970979e-13
217532,1.102246123739707e-13
217533,1.0446985257658875e-11
217534,1.0791354398104924e-13
217535,3.2150177783900045e-13
217536,3.7327187965955616e-13
217537,2.106306926964351e-13
217538,4.2209405321675065e-14
217539,2.4618556622806445e-13
217540,9.49765918440824e-13
217541,1.2232285287757706e-13
217542,4.2344171990696324e-13
217543,5.3103790150519004e-14
217544,1.2750115618806591e-12
217545,5.309673379300267e-13
217546,1.19196499718457e-12
217547,2.180312253688062e-11
217548,2.793854046990461e-13
217549,4.50554495829132e-13
217550,3.696159977914463e-12
217551,2.961862203742496e-13
217552,5.109340333950823e-13
217553,2.0773320848772684e-13
217554,1.5128007546532808e-13
217555,1.346126385144992e-13
217556,2.626234916069009e-13
217557,2.8803562480724595e-12
217558,4.1964265607306674e-13
217559,5.501294468223209e-14
217560,1.0
217561,4.4887663764257267e-13
217562,2.148063915640061e-12
217563,3.1883981989559964e-14
217564,2.373438773648255e-13
217565,3.0016176345619503e-12
217566,2.964104845385019e-13
217567,1.1600362684416682e-13
217568,3.4094152840865886e-12
217569,1.4801839337958867e-13
217570,1.7093228895389349e-13
217571,1.4345512933742364e-13
217572,1.0670618259835836e-13
217573,6.240680591548454e-14
217574,1.5193177631484935e-13
217575,3.0936945008575525e-12
217576,7.285231737953695e-14
217577,4.210707952726077e-13
217578,8.634448206003058e-14
217579,2.8088633669136646e-12
217580,1.1930172640308913e-12
217581,4.4051436371372104e-13
217582,1.3509242199493038e-13
217583,4.695187561137436e-13
217584,3.1197504569674283e-13
217585,1.765825583912595e-13
217586,4.3128756278538875e-13
217587,7.092221180481096e-14
217588,9.108080861339355e-14
217589,1.4415847384245122e-13
217590,8.387598102740691e-14
217591,2.10361535798431e-12
217592,7.444677845103999e-13
217593,2.740083468020263e-13
217594,4.3974920675483646e-13
217595,3.2255287567185647e-13
217596,1.4990215950220684e-12
217597,1.664330077868294e-13
217598,1.1487585112965307e-13
217599,1.2165938089913285e-13
217600,7.530302686732437e-14
217601,6.879948676238868e-14
217602,3.999795405090465e-13
217603,1.0657551604743824e-12
217604,1.6008747083005198e-13
217605,4.213166155224571e-13
217606,8.149398377506518e-14
217607,2.02591766346926e-12
217608,1.353582847120794e-13
217609,3.3620305047707855e-13
217610,2.7603150645477284e-13
217611,4.897679842039436e-13
217612,1.2254907850595183e-13
217613,1.4157127088710929e-13
217614,2.0743744966526118e-11
217615,3.3658202579639673e-13
217616,4.3124387538101116e-14
217617,2.3212182433061885e-13
217618,3.310690669894167e-14
217619,1.0791690213416291e-12
217620,3.924642214926811e-14
217621,1.2845330754105324e-14
217622,2.4911852024042195e-13
217623,3.291416515709407e-13
217624,7.979746945278028e-14
217625,4.037220589611146e-12
217626,1.1544322188853933e-13
217627,8.554214264813136e-14
217628,7.83087150628417e-13
217629,3.7123139449392807e-13
217630,1.300425329293202e-13
217631,8.661322018675802e-13
217632,2.593556444559702e-13
217633,1.9087370576621412e-13
217634,4.834312560308155e-13
217635,4.294417639290029e-13
217636,9.23692383369499e-13
217637,2.4026855747548006e-13
217638,7.225016003813217e-13
217639,3.107315617668421e-12
217640,9.56587337200931e-14
217641,1.290042839977542e-13
217642,5.99834319277094e-11
217643,4.0583546572971714e-14
217644,1.0
217645,1.0569110595341235e-12
217646,2.439891355885296e-13
217647,1.2544319417032467e-13
217648,2.6003192952951265e-13
217649,4.9211669290592163e-14
217650,3.212501421373319e-13
217651,1.7646091371847563e-12
217652,2.466554384116923e-13
217653,2.0855375260535433e-13
217654,5.670301586077637e-11
217655,7.444025888650676e-14
217656,2.7601185289615447e-13
217657,2.3874229777185315e-12
217658,1.023108459167965e-12
217659,1.6686049647419226e-13
217660,4.2306417915528527e-13
217661,7.245212070538436e-13
217662,5.343620603243283e-13
217663,2.952409050954646e-13
217664,2.1679662176296995e-12
217665,2.6729757644482194e-14
217666,6.197465738098612e-13
217667,1.3636415874751468e-12
217668,6.052426233707412e-14
217669,2.1297077899129445e-13
217670,4.646044281882849e-12
217671,2.1190209830757025e-13
217672,9.902266109624243e-13
217673,4.039822089282238e-13
217674,5.813296661110584e-13
217675,2.9130613826084803e-13
217676,3.836090678572142e-13
217677,1.3427106746942157e-13
217678,5.577588921119868e-14
217679,6.079858140101496e-13
217680,3.953324019713948e-13
217681,9.523449696841862e-14
217682,5.207405121014886e-13
217683,1.0663835675592309e-13
217684,7.432220340615564e-13
217685,1.984440165909245e-13
217686,9.222990148691311e-14
217687,1.4070365047329613e-12
217688,1.0956671089739987e-11
217689,9.741529547705213e-14
217690,4.746473776089029e-14
217691,1.7723465204889106e-13
217692,5.624105046866124e-14
217693,5.11145327525337e-13
217694,6.379380910205066e-12
217695,2.744460322001966e-13
217696,2.9682078268136914e-13
217697,3.855853049574713e-11
217698,5.858639483078523e-13
217699,6.52243049902188e-13
217700,8.813984438783984e-13
217701,1.7569943477003483e-13
217702,1.0311389074924612e-12
217703,3.226229865996173e-12
217704,2.9594515069263325e-13
217705,1.4414235746262234e-13
217706,3.712830221186015e-12
217707,3.8334422300117876e-13
217708,6.886514703604936e-14
217709,1.506772981587727e-12
217710,9.605833788298697e-13
217711,6.396432838004077e-13
217712,2.834814289306263e-13
217713,4.013856880731932e-14
217714,3.4853155613769773e-13
217715,8.303584704330721e-12
217716,2.3672341290930095e-13
217717,3.120072322403873e-13
217718,3.2841828751515764e-13
217719,1.1378172786014534e-12
217720,6.494888917581101e-12
217721,3.91074959043727e-14
217722,1.2156399176213028e-12
217723,1.790345504795131e-13
217724,2.2267901294235556e-12
217725,8.796190767133159e-14
217726,1.2549198706963869e-12
217727,1.0014121158314093e-13
217728,9.47639931708079e-13
217729,8.603865570486887e-13
217730,1.768967574941998e-13
217731,5.398781793346315e-13
217732,2.4229590752422297e-12
217733,7.165889865437949e-14
217734,1.1521991815776967e-13
217735,6.016218311421596e-14
217736,1.3439999155078247e-14
217737,4.3593062435736544e-15
217738,2.1813951754051994e-12
217739,1.1494739939491967e-13
217740,1.7736013644487074e-13
217741,2.9471783827114585e-12
217742,1.0049421380500424e-13
217743,4.768313931058285e-13
217744,6.53873379668069e-14
217745,1.8903125621167966e-13
217746,3.805720109183897e-13
217747,1.6384938196796382e-13
217748,1.973286689482933e-12
217749,6.429295147073723e-14
217750,6.071727881735059e-14
217751,2.1697634704659177e-13
217752,8.962493266971633e-13
217753,8.190481341807578e-13
217754,1.3860888898358197e-13
217755,5.730884835399797e-13
217756,3.355709694176077e-14
217757,1.9782536247221466e-14
217758,1.0
217759,1.6373727546844725e-13
217760,2.989198566692657e-13
217761,8.596429722599222e-11
217762,9.014714170978591e-14
217763,7.576552819234373e-14
217764,1.5621712256902422e-14
217765,7.497752426925275e-14
217766,7.723624249068731e-13
217767,2.4593436162053913e-13
217768,1.2516497574293942e-13
217769,1.4291121034421105e-14
217770,5.3913801748883036e-14
217771,2.839009675858373e-12
217772,3.431682800793667e-14
217773,1.7783221019673464e-14
217774,8.465421753730389e-14
217775,7.826713277557343e-13
217776,1.685522170515713e-13
217777,2.875489273484568e-13
217778,1.0105907104717152e-13
217779,3.026730244601254e-13
217780,3.8636746969609237e-13
217781,5.646368560406168e-14
217782,6.544429434487373e-13
217783,8.324549876781043e-12
217784,7.730152438299977e-14
217785,5.502214419853899e-14
217786,5.208323549421228e-13
217787,1.9789761094027893e-11
217788,2.3644928338344103e-13
217789,5.3004021319684497e-14
217790,2.451353853474819e-13
217791,2.256204734923201e-12
217792,5.13131723450004e-14
217793,4.713209454564168e-14
217794,8.156989886167544e-13
217795,2.374097852823552e-13
217796,5.222286262266081e-13
217797,1.478784835466225e-13
217798,4.798505624109327e-13
217799,3.996317458420791e-14
217800,1.9541093193273943e-13
217801,1.9907273644037592e-13
217802,2.2800437711285924e-13
217803,1.3561193661057761e-12
217804,2.569689459928998e-13
217805,3.286900226490493e-13
217806,2.9286196494665213e-12
217807,3.0484822406940994e-13
217808,7.785944945245222e-13
217809,7.620890372212741e-13
217810,9.440286049792458e-15
217811,5.687384396790731e-14
217812,9.625987248668566e-14
217813,1.3444148455080513e-12
217814,4.200890986187362e-13
217815,1.3375268932096658e-12
217816,2.2211691062577446e-13
217817,1.0714245355975378e-13
217818,8.845638080731896e-13
217819,8.684453249846891e-13
217820,3.373862109777085e-13
217821,4.0062309039820063e-13
217822,8.206792631946179e-13
217823,8.399964936499231e-14
217824,3.7819763012749626e-13
217825,4.61331729666685e-13
217826,6.249812704091532e-13
217827,5.834011382768341e-14
217828,1.3485650877438773e-13
217829,4.9664874311731014e-14
217830,1.340174074140428e-12
217831,2.3151621315200537e-13
217832,3.365895227202786e-13
217833,1.7206876558883446e-13
217834,1.2514875841065258e-12
217835,1.0917543110365316e-12
217836,5.6686278906885e-13
217837,1.878564015466327e-11
217838,1.3747693458676398e-13
217839,1.0739831632047155e-12
217840,1.1145960048405745e-13
217841,1.3321240571593528e-13
217842,8.911958975882484e-14
217843,5.951324182143705e-13
217844,1.650641099458857e-12
217845,4.4265054307725795e-13
217846,3.593708979385526e-13
217847,3.300438662342413e-13
217848,1.756994960239646e-13
217849,2.725425560362739e-13
217850,1.8595110633128028e-13
217851,6.703719120723703e-13
217852,1.0693009457652794e-13
217853,1.254162093603052e-11
217854,3.645142495310437e-14
217855,9.201145044166558e-14
217856,5.670619186217516e-12
217857,6.723324521923955e-13
217858,2.3423196147704155e-13
217859,1.848057400561687e-13
217860,1.0169764896683697e-13
217861,4.900551372237685e-13
217862,1.7587090652994874e-13
217863,9.575750204339117e-13
217864,2.644899217018784e-13
217865,3.1927721930511e-13
217866,2.6419285640254837e-13
217867,1.0
217868,1.9631699720443008e-13
217869,1.0444019547856831e-12
217870,9.84560235340468e-13
217871,9.428866349627153e-13
217872,8.557252461876136e-13
217873,1.0670460982850425e-12
217874,5.174174300443364e-13
217875,7.55261341702854e-14
217876,3.6391826727092164e-13
217877,1.2330219016550154e-13
217878,6.276223572168603e-10
217879,1.8875008177470302e-13
217880,4.32489436305142e-11
217881,4.8393818903072196e-14
217882,1.178875779670082e-12
217883,1.9724780109621655e-13
217884,6.738438233299903e-13
217885,1.0217623763818825e-13
217886,2.9022302363101746e-11
217887,7.099684430416698e-14
217888,1.0054580234802155e-12
217889,1.201406977694226e-13
217890,1.249817034379402e-13
217891,6.627035598108271e-12
217892,4.2698289241666696e-13
217893,1.5153406843452628e-13
217894,1.4717746734719903e-13
217895,7.414344609558738e-15
217896,1.9944314098023442e-11
217897,2.0472745987376906e-13
217898,2.1435305032520217e-13
217899,2.582976169311019e-13
217900,1.44211123017096e-14
217901,1.43111198965987e-12
217902,8.372133805511729e-14
217903,1.214887310951862e-13
217904,9.44299241010587e-12
217905,3.4754534466037886e-13
217906,4.164831632712958e-13
217907,3.519404593962308e-12
217908,1.066797797166657e-13
217909,1.2305920138695558e-13
217910,8.231084139425969e-14
217911,6.410651271479187e-14
217912,2.5411478468313175e-13
217913,1.531908990740806e-13
217914,2.8398697043146833e-10
217915,5.647735596075993e-13
217916,8.519177738931351e-13
217917,1.4305098838652988e-13
217918,4.572485554471804e-13
217919,3.491139960298087e-13
217920,1.2742660743921635e-13
217921,4.595029008798149e-13
217922,5.0780680665282414e-14
217923,9.237600001513957e-14
217924,8.9180522619564e-14
217925,6.946435741880602e-15
217926,3.9054562085961983e-13
217927,2.502909767638211e-13
217928,2.0733556322589528e-13
217929,8.778555544197959e-14
217930,2.7891255432311973e-12
217931,4.673179461780422e-14
217932,5.259728298634748e-14
217933,1.6102350943433005e-13
217934,2.2058648400867575e-13
217935,1.0483496404584155e-13
217936,1.5938703464855967e-13
217937,8.238398551560383e-13
217938,4.980972686170101e-13
217939,2.998007828372117e-13
217940,2.52974248757444e-13
217941,3.1921694294848e-13
217942,3.9682795079479714e-13
217943,4.368184605298735e-12
217944,3.648924512430589e-12
217945,3.380916384577357e-13
217946,2.6121598655001328e-12
217947,6.872037241636985e-14
217948,1.1204120864143688e-13
217949,2.513113006090191e-13
217950,6.10802768899297e-14
217951,7.105955356213179e-14
217952,1.722877729211607e-13
217953,3.1619230400169357e-13
217954,1.1345704332443414e-13
217955,1.2752558425813963e-14
217956,1.665636820781467e-13
217957,2.299081818918489e-13
217958,2.0707354171006317e-13
217959,1.388862647378984e-15
217960,1.1070397620893212e-13
217961,2.544030859475198e-13
217962,5.634335734407179e-14
217963,6.07154896690751e-14
217964,7.2502092409365e-14
217965,2.125021297717595e-13
217966,1.1990258542223635e-14
217967,6.41590744476035e-13
217968,1.4931826596709237e-13
217969,1.8882962887682764e-13
217970,8.627027434746958e-12
217971,3.886717222792163e-12
217972,8.181610252742501e-14
217973,2.6186996878121193e-12
217974,2.3146624364269536e-14
217975,1.4738723535109005e-13
217976,1.1951650275520605e-13
217977,1.3313800066760757e-12
217978,3.9504725180540095e-13
217979,1.4041249035099832e-13
217980,1.2671016130645631e-12
217981,2.5005864287510665e-12
217982,1.8523828755280645e-13
217983,6.399728623691308e-13
217984,3.0851908314566876e-13
217985,6.053968242197026e-13
217986,9.731260250104666e-13
217987,2.5690221058779057e-13
217988,5.449549590607714e-14
217989,1.2320142556177797e-12
217990,2.0547115409929357e-13
217991,6.740986298150603e-14
217992,3.4320002618724814e-13
217993,1.635845892684832e-12
217994,2.2364677305526538e-13
217995,2.6245311623680245e-12
217996,8.381964593410518e-13
217997,2.4906530408324566e-13
217998,2.760424254556477e-13
217999,4.61184087968337e-13
218000,1.3617005779812526e-13
218001,3.742420044783386e-13
218002,2.353429784499996e-13
218003,1.641784109768528e-12
218004,1.0470796614434876e-13
218005,6.46441380517137e-13
218006,1.1093725197796788e-13
218007,5.465296309050595e-14
218008,5.208262451325241e-13
218009,1.505623462853273e-13
218010,4.2983075994000125e-13
218011,6.570917970487997e-14
218012,1.979764201238996e-12
218013,1.407068961709629e-13
218014,1.6528484741728225e-13
218015,4.28716990210552e-12
218016,1.9921375771063528e-13
218017,3.2989517385424885e-14
218018,6.443079446997358e-13
218019,2.859660092224191e-12
218020,2.2783025214783933e-13
218021,6.223132231622307e-13
218022,1.3847657068281675e-13
218023,1.936316244805244e-13
218024,2.790974339404354e-13
218025,4.048369602330325e-14
218026,8.421590153077754e-14
218027,3.4969434623168286e-12
218028,2.0418716883459347e-13
218029,8.54415203006851e-14
218030,1.5996272997770084e-12
218031,4.604541802045632e-13
218032,1.4030523126225001e-11
218033,1.714796181043591e-12
218034,4.779415683903034e-13
218035,1.6929650283569455e-11
218036,2.0504713354665228e-13
218037,1.7378889383747088e-14
218038,4.912667014710643e-13
218039,2.6611881003000487e-13
218040,5.4142412786163517e-14
218041,2.1497964599097176e-13
218042,2.1678901105774687e-12
218043,2.0617542056986166e-13
218044,1.8105307002698208e-13
218045,1.626793395712524e-11
218046,4.488061485239803e-14
218047,2.4116011631295452e-11
218048,1.2172545538528828e-12
218049,2.6143663791369544e-13
218050,1.1350813097837059e-12
218051,2.08517331579496e-13
218052,1.165986832585456e-13
218053,7.000491703488728e-14
218054,3.2668348436065335e-13
218055,4.168493662321122e-13
218056,1.5832806889950322e-13
218057,6.716433963867897e-13
218058,1.1587978102712297e-12
218059,1.2608859057588665e-12
218060,1.55933802832994e-14
218061,1.95587449801358e-13
218062,2.8219029144270186e-13
218063,3.8706563825838976e-13
218064,4.5244203029435517e-13
218065,6.404059290151102e-13
218066,5.500601589947758e-13
218067,4.480077533605686e-14
218068,6.652455939179916e-13
218069,7.506451963640322e-14
218070,6.108622977424194e-14
218071,1.5239245945214734e-13
218072,7.940924859210079e-14
218073,5.5476400960252e-13
218074,2.1149200001549743e-13
218075,1.0
218076,2.1169687452015506e-13
218077,8.176055654684885e-13
218078,2.099942830264385e-12
218079,9.98146154248038e-14
218080,1.934526587490396e-13
218081,1.424618177205597e-13
218082,9.257546325533305e-13
218083,3.849574932218341e-11
218084,3.4386057708036175e-13
218085,4.784417850517448e-12
218086,1.5600267571398987e-13
218087,6.616920826199132e-14
218088,3.084603851831769e-13
218089,2.229410279223031e-13
218090,1.0614796589187626e-12
218091,5.003335343614608e-13
218092,6.974937922204324e-12
218093,1.7790207007368577e-13
218094,6.399437894334623e-13
218095,7.660203572397863e-13
218096,4.310635122804221e-13
218097,2.7646381829215967e-13
218098,1.9306712790896355e-13
218099,4.878379962262269e-13
218100,1.1961356771514466e-12
218101,8.702672194241943e-14
218102,1.6560354869308412e-13
218103,1.63982262183494e-13
218104,1.1570318477962727e-12
218105,1.091338479460783e-15
218106,9.992409257764968e-14
218107,6.772694526728248e-14
218108,1.6840695349451287e-13
218109,1.340812027842638e-13
218110,1.9502839601179302e-13
218111,2.486352664788159e-12
218112,3.9890753802177255e-13
218113,7.785215697494819e-14
218114,3.1050292636683237e-13
218115,1.576157598904502e-12
218116,1.1285285512162832e-13
218117,5.687677902600594e-13
218118,2.8152290913635003e-14
218119,2.4506975239746693e-13
218120,6.195668745050914e-14
218121,1.3662818547273073e-12
218122,2.1139061145987687e-13
218123,9.318736839004182e-13
218124,1.0673551507618578e-12
218125,3.667364314737833e-14
218126,1.4408486626060284e-13
218127,6.045657629793027e-14
218128,3.3793979729149786e-13
218129,2.6044574212209937e-14
218130,1.554462679240284e-13
218131,1.9913800740267986e-12
218132,2.435494682755233e-13
218133,4.248154392642531e-14
218134,1.0639856867633746e-13
218135,4.110883862028773e-13
218136,9.474416579903218e-13
218137,3.9242522659761943e-13
218138,2.0398182969229176e-13
218139,1.5617947398773353e-13
218140,3.255503746151886e-14
218141,6.72339505783936e-14
218142,1.5981564198841202e-12
218143,4.707898965328108e-13
218144,1.5945242772690603e-13
218145,8.70802407096584e-14
218146,4.446583751804391e-13
218147,1.0338386069789773e-11
218148,7.843908943458396e-13
218149,1.8852444780460622e-12
218150,9.627590509430967e-13
218151,2.6632151973651384e-13
218152,9.261641797636804e-13
218153,1.2890668409367676e-13
218154,8.828369151618826e-14
218155,1.805987282319866e-13
218156,6.7002665046732616e-12
218157,3.5343589770185453e-13
218158,1.7012443968856907e-13
218159,9.26007527223339e-14
218160,1.0837157902014839e-13
218161,2.7623046338162594e-13
218162,5.1820032728303387e-14
218163,6.649630147106541e-13
218164,5.432429166365148e-13
218165,3.4890955735765277e-13
218166,4.784014951150546e-13
218167,5.357424447565992e-14
218168,2.089861204428535e-13
218169,1.9332174695286211e-13
218170,4.957499589694162e-13
218171,2.403831704879295e-13
218172,3.180746132027542e-13
218173,1.8442413761619232e-12
218174,3.013744730946811e-14
218175,1.1594315495687385e-12
218176,1.3536882149409472e-12
218177,2.8355225199365404e-13
218178,2.452812294890832e-13
218179,1.7360349612283376e-13
218180,1.8993918545813915e-13
218181,8.320321071093784e-13
218182,1.0
218183,5.967534783381648e-13
218184,9.914221674620678e-14
218185,1.5747263856204563e-13
218186,4.239682273355595e-13
218187,1.6417868111418343e-13
218188,4.836687058585476e-13
218189,1.0
218190,8.592309742804813e-13
218191,1.2804352714307082e-12
218192,1.1517421704166998e-13
218193,1.6969486030228869e-12
218194,2.11818140017747e-12
218195,4.19117912565866e-13
218196,1.0296837977990628e-13
218197,3.178310728299715e-14
218198,5.846176614617528e-14
218199,5.6024796769991136e-14
218200,1.1243239424132591e-13
218201,9.844802207853714e-14
218202,2.8484082101821723e-13
218203,1.7451286667696338e-13
218204,1.6705556922302873e-13
218205,3.5328504759375415e-12
218206,4.984605937538463e-13
218207,2.6411447534647784e-13
218208,1.9106572618820513e-13
218209,5.018791508248254e-13
218210,4.708127220594754e-13
218211,1.0
218212,1.9145223701584538e-13
218213,5.800319325283531e-15
218214,2.587169410954164e-13
218215,2.998419113386293e-11
218216,7.600944559751277e-13
218217,4.976388649416847e-13
218218,1.7668076672663605e-13
218219,2.0944782100620394e-13
218220,2.2612320880222277e-13
218221,1.7099647184598293e-13
218222,1.7304282752963639e-12
218223,1.0370539867396661e-13
218224,1.5927983340296045e-13
218225,3.469934752840575e-13
218226,6.86920115440988e-14
218227,3.5731240995183397e-13
218228,3.4240717411415963e-13
218229,3.0903619481302845e-13
218230,5.878295232511262e-13
218231,1.9298439067758187e-13
218232,1.3201854876160735e-11
218233,3.0500944628197235e-13
218234,2.7216181395787186e-12
218235,9.265339823601915e-13
218236,5.652843978383447e-14
218237,9.645052668319751e-14
218238,4.910281269940369e-13
218239,4.186432819380935e-13
218240,5.427160031238209e-13
218241,9.102826410766104e-13
218242,1.000234328706392e-13
218243,2.926083179768566e-13
218244,1.0188546366001851e-12
218245,4.391751285757247e-12
218246,9.332985375702609e-14
218247,1.6972810791327784e-13
218248,1.795064285894717e-12
218249,1.9230983067072223e-12
218250,1.3191705091468805e-13
218251,1.9827071430160074e-14
218252,2.84862371595152e-12
218253,4.817423931774249e-12
218254,4.786979064346842e-13
218255,9.076622270097305e-13
218256,9.470289714274242e-13
218257,1.4570181665873054e-13
218258,1.5607074799988976e-13
218259,4.279338798948459e-14
218260,4.015680407713632e-13
218261,1.0219612967787206e-13
218262,6.038614453575383e-14
218263,2.128732841562701e-13
218264,3.874728566228497e-14
218265,2.0344606127287463e-12
218266,2.5996988014749364e-13
218267,1.0480901657357191e-13
218268,1.1416475375369993e-13
218269,7.30616863579603e-14
218270,4.0052151204826e-13
218271,2.0235740912197964e-12
218272,3.2126383933857545e-13
218273,1.1467764259665994e-12
218274,1.5108427504241147e-12
218275,1.1007272809507698e-13
218276,2.236713692120298e-13
218277,1.6923681022366569e-12
218278,3.1474934855032078e-12
218279,3.1226914576514733e-13
218280,4.31335621990456e-13
218281,4.301998580597223e-12
218282,6.329045468201088e-14
218283,4.972135781511157e-14
218284,8.0824330944563e-14
218285,8.651420306132727e-14
218286,1.3675519593979012e-13
218287,2.0655467531800623e-13
218288,2.686640977892273e-13
218289,5.4502679215093173e-14
218290,1.0390178567088844e-12
218291,6.882512794384199e-14
218292,1.8359526736042065e-13
218293,1.0
218294,1.199103189366408e-13
218295,6.06831576026284e-13
218296,8.789811870915689e-13
218297,2.614201531795721e-13
218298,4.957275314922501e-13
218299,7.306369213303664e-13
218300,3.188955096629002e-13
218301,7.972188498690601e-14
218302,2.0450498472719034e-12
218303,2.2823304102240073e-13
218304,2.078872447334845e-14
218305,3.433991668667934e-12
218306,8.746931096181091e-14
218307,4.436784889457095e-14
218308,3.320722149297476e-13
218309,6.750546187333449e-13
218310,2.9492537958723e-13
218311,7.375422361247857e-13
218312,2.656888842715718e-13
218313,2.650183431121553e-12
218314,1.8727655888464862e-13
218315,1.2791972544141787e-12
218316,6.265192648976068e-14
218317,4.910998440403055e-13
218318,2.1267798783034254e-13
218319,6.614597964069669e-13
218320,7.324340818405627e-13
218321,2.0117282304109074e-13
218322,1.2715573566398342e-13
218323,4.438012206622027e-12
218324,1.2049107814088116e-13
218325,1.155733906577288e-13
218326,1.2333788806459878e-13
218327,7.99724767878784e-14
218328,1.1504207188847348e-13
218329,1.6430304927655157e-12
218330,1.1223759810880602e-13
218331,6.457859677552474e-13
218332,5.137783673899466e-13
218333,3.0454631860906826e-12
218334,2.889503686714461e-13
218335,1.3434693978254303e-13
218336,2.5184548758460123e-13
218337,1.0
218338,1.0710316841465019e-12
218339,1.2123146875210644e-13
218340,2.8481167977048886e-13
218341,8.067901885782004e-14
218342,1.5803329904794477e-13
218343,2.2241356441618075e-13
218344,1.0617881404730715e-13
218345,5.131494948111046e-13
218346,5.789569136467749e-13
218347,5.104566950418083e-14
218348,1.6572295360402602e-13
218349,2.3170105310127865e-13
218350,3.9199880137409095e-13
218351,1.3216454847522935e-13
218352,2.344436946658765e-13
218353,2.0845528966988226e-13
218354,1.196083770044879e-12
218355,5.765761972246479e-13
218356,3.3411131265792184e-14
218357,2.2458845707996086e-13
218358,7.650689252668746e-11
218359,1.2217873121193274e-13
218360,1.3397558641699233e-13
218361,2.776500845875693e-13
218362,7.491210676064278e-13
218363,2.169025865457406e-13
218364,4.987962283112225e-13
218365,1.6179934887978238e-13
218366,4.839941975253912e-13
218367,8.551403525205835e-13
218368,1.177852475806256e-12
218369,8.113861257910824e-13
218370,1.2199886664598403e-11
218371,5.978477186156287e-13
218372,9.526996953280392e-14
218373,2.397132626390621e-13
218374,4.001398660624172e-15
218375,1.1065062990220375e-13
218376,1.1088004748799943e-12
218377,2.427630789745556e-13
218378,2.489921437612654e-13
218379,4.64253381652068e-13
218380,8.072925393039551e-13
218381,1.7741634337144633e-13
218382,7.464910900210149e-13
218383,4.366150471741956e-13
218384,4.027855557698142e-13
218385,2.5015867023889653e-13
218386,1.6541945205275408e-13
218387,6.118525738408574e-13
218388,6.247198179546361e-14
218389,2.9156140709504636e-13
218390,1.992391826651929e-13
218391,2.32851291735729e-13
218392,1.4602930225865456e-13
218393,3.285716863455207e-13
218394,2.2351253493629829e-13
218395,2.44832814934684e-12
218396,6.559013048882177e-13
218397,5.052734474070359e-13
218398,1.6008958037262495e-13
218399,1.0
218400,2.899102870297887e-13
218401,1.370089078526429e-12
218402,4.997108095136263e-13
218403,3.955086882080617e-14
218404,5.883853237205917e-13
218405,6.377963966902832e-12
218406,9.902971526819626e-13
218407,8.467901522761258e-15
218408,5.415777297469381e-13
218409,4.54685752276549e-13
218410,7.013776440805697e-13
218411,2.2104962022467305e-12
218412,3.060954976274247e-14
218413,4.404143860607618e-12
218414,7.605559768076864e-14
218415,5.12650805602397e-13
218416,2.4277361673793946e-13
218417,3.5910525684114776e-14
218418,5.228138849071422e-13
218419,1.3985696753114825e-13
218420,1.0783873851677087e-13
218421,2.949359718112747e-13
218422,1.360908393199103e-13
218423,1.3508806035716383e-13
218424,4.847170941763017e-13
218425,8.867001763209836e-14
218426,3.8375507242648173e-13
218427,1.2217138997743054e-13
218428,1.8553673123820204e-13
218429,2.053218949226445e-13
218430,3.54780887916924e-13
218431,9.314613737506421e-14
218432,2.107932028544657e-13
218433,8.920244815641648e-12
218434,1.584377558441639e-13
218435,1.0
218436,8.675641077056027e-11
218437,4.964918109824668e-13
218438,4.3841659610216135e-13
218439,2.3357843477077336e-13
218440,1.8936965565670047e-13
218441,5.590764356592575e-14
218442,2.3324730099586284e-11
218443,1.1263537536064322e-13
218444,9.660549855021538e-13
218445,3.8945714145581483e-13
218446,3.194704010735794e-13
218447,1.0313962973492418e-13
218448,5.936077318250858e-14
218449,1.9391754129385314e-13
218450,2.103238365320198e-13
218451,3.0981473058335834e-13
218452,5.127954097502978e-13
218453,2.6181024132364956e-13
218454,2.8886705922083833e-13
218455,8.636945951862343e-13
218456,1.718005839636875e-14
218457,6.827898264686282e-13
218458,1.7499399589740217e-13
218459,2.1588375399670196e-13
218460,2.5143649456408207e-13
218461,9.016446515545783e-13
218462,6.689574395720422e-13
218463,5.4880834571187875e-14
218464,1.1799929626445096e-12
218465,6.571571273984809e-13
218466,3.207656998067795e-12
218467,2.329866470682012e-13
218468,1.1233041942401706e-12
218469,4.599491101105556e-12
218470,4.3725068451418326e-13
218471,8.176887508080635e-14
218472,8.791880020958489e-14
218473,6.863839170554758e-13
218474,8.308683279107011e-15
218475,4.009264353908924e-12
218476,1.7637023126248997e-13
218477,1.9241628998884652e-13
218478,2.277063915991995e-13
218479,2.7836510383407776e-13
